pl_name,st_spectype
"OGLE-TR-10 b",
"BD-08 2823 b","K3 V"
"BD-08 2823 c","K3 V"
"HR 8799 c","A5 V"
"HD 104985 b",
"4 UMa b","K1 III"
"HD 104985 b","G9 III"
"kap CrB b",
"kap CrB b",
"kap CrB b",
"14 And b",
"18 Del b",
"81 Cet b",
"HD 81688 b",
"xi Aql b",
"HD 180314 b",
"HD 208897 b","K0"
"HD 147379 b","M0.0 V"
"HD 47366 c","K1 III"
"6 Lyn b","K0 IV"
"81 Cet b","G5 III"
"TOI-4145 A b",
"gam Lib b","K0 III"
"gam Lib c","K0 III"
"HD 110014 b","K2 III"
"TOI-2084 b","M2+/-0.5"
"TOI-470 b",
"K2-371 b",
"TOI-5704 b",
"HD 23472 d","K4 V"
"TOI-2796 b",
"TOI-2194 b",
"TOI-672 b",
"TOI-1221 b",
"TOI-199 b","G9 V"
"TOI-199 c","G9 V"
"HD 235088 b","K2 V"
"TOI-2096 c","M4"
"HD 23472 c",
"TOI-3235 b",
"Kepler-33 d",
"HIP 5158 b",
"HD 6718 b",
"HD 156846 b",
"HD 132563 b",
"HD 137388 b",
"HD 85512 b","K5 V"
"HD 23127 b","G2 V"
"HD 100655 b","G9 III"
"Kepler-24 c",
"GJ 667 C b",
"GJ 667 C b",
"HD 155358 b","G0"
"HD 79498 b","G5"
"GJ 667 C b","M1.5 V"
"GJ 667 C b",
"GJ 667 C b",
"GJ 667 C c",
"GJ 667 C c",
"GJ 667 C c","M1.5 V"
"GJ 667 C c",
"GJ 667 C e","M1.5 V"
"GJ 667 C f","M1.5 V"
"GJ 667 C g","M1.5 V"
"CHXR 73 b","M3.5"
"HD 13189 b",
"GJ 433 b","M1.5"
"HIP 5158 b",
"alf Ari b",
"tau Gem b",
"HD 62509 b",
"Kepler-370 c",
"Kepler-400 b",
"Kepler-221 b",
"Kepler-367 c",
"Kepler-393 c",
"Kepler-304 c",
"Kepler-360 b",
"Kepler-101 c",
"Kepler-243 c",
"Kepler-261 c",
"Kepler-327 d",
"Kepler-136 b",
"Kepler-122 d",
"Kepler-157 c",
"Kepler-147 c",
"Kepler-239 b",
"Kepler-200 b",
"Kepler-243 b",
"Kepler-160 c",
"Kepler-254 b",
"Kepler-172 c",
"Kepler-299 c",
"Kepler-278 c",
"Kepler-339 d",
"Kepler-397 b",
"Kepler-399 b",
"HD 219415 b","K0 III"
"Pr0201 b",
"HD 207832 b",
"HD 207832 c",
"HD 145457 b",
"HD 180314 b",
"WASP-176 b","F9"
"kap CrB b",
"HD 210702 b",
"6 Lyn b",
"kap CrB b",
"HD 167042 b",
"eps Tau b",
"nu Oph b",
"75 Cet b","G3 III"
"omi UMa b",
"HD 4732 b","K0 IV"
"HD 99492 b",
"TOI-2141 b",
"TOI-1937 A b",
"TOI-1801 b","M0.5+/-0.5 V"
"K2-371 b",
"TOI-2525 b",
"TOI-4308 b",
"TOI-836 c","K V"
"K2-271 b",
"K2-330 b",
"K2-105 b",
"K2-271 b",
"K2-98 b",
"K2-133 c","M1 V"
"K2-105 b",
"K2-271 b",
"K2-98 b",
"K2-98 b",
"TOI-3819 b",
"TOI-2096 c",
"K2-330 b",
"K2-98 b",
"K2-105 b",
"K2-271 b",
"K2-133 e","M1.5 V"
"K2-133 d","M1.5 V"
"K2-330 b",
"K2-105 b",
"HD 213885 b",
"TOI-2842 b",
"TOI-3807 b",
"TOI-672 b",
"TOI-2803 A b",
"K2-271 b",
"11 Com b","G8 III"
"HD 159868 b","G5 V"
"7 CMa b","K1 III"
"HATS-55 b",
"K2-148 b",
"TOI-3785 b",
"TOI-3984 A b",
"TOI-4087 b",
"K2-133 d",
"HD 23472 d",
"TOI-2818 b",
"TOI-2194 b",
"TOI-3023 b",
"K2-371 b",
"TOI-2096 b","M4"
"TOI-3235 b","M V"
"K2-371 b",
"HD 23472 e",
"TOI-2587 A b",
"TOI-4463 A b",
"HD 23472 b",
"TOI-3082 b",
"GJ 143 b",
"TOI-5803 b",
"HD 213885 c","G"
"TOI-1853 b",
"TOI-2141 b",
"TOI-2000 c",
"TOI-2525 b","K8 V"
"TOI-5293 A b",
"TOI-3785 b","M2 V"
"TOI-3984 A b","M4+/-0.5"
"WASP-124 b","F9"
"LHS 1140 b","M4.5 V"
"WASP-25 b",
"WASP-25 b",
"LHS 1140 b",
"LHS 1140 c",
"WASP-25 b",
"TOI-5293 A b","M3+/-1"
"Teegarden's Star b","M7.0 V"
"Teegarden's Star c","M7.0 V"
"WASP-25 b",
"WASP-25 b",
"LHS 1140 b",
"LHS 1140 c",
"LHS 1140 b",
"LHS 1140 c",
"WASP-25 b",
"WASP-124 b","F9"
"WASP-25 b",
"WASP-124 b","F9"
"WASP-25 b",
"WASP-124 b",
"K2-148 c",
"eps CrB b","K2 III"
"HD 173416 b","G8"
"HD 37605 c","K0 V"
"HD 210702 b",
"nu Oph b","K0 III"
"nu Oph c","K0 III"
"HD 23472 c",
"TOI-4860 b",
"TOI-1199 b",
"TOI-1273 b",
"TOI-1347 b",
"TOI-1347 c",
"WASP-25 b",
"WASP-124 b",
"TOI-4860 b","M4.5+/-0.5"
"LHS 1140 b","M4.5 V"
"LHS 1140 c",
"WASP-124 b","F9"
"WASP-25 b",
"Teegarden's Star b",
"Teegarden's Star c",
"Teegarden's Star d",
"TOI-1347 b",
"TOI-1347 c",
"TOI-1199 b",
"TOI-1273 b",
"WASP-25 b",
"WASP-124 b",
"TOI-4860 b","M3.5 V"
"LHS 1140 b","M4.5 V"
"LHS 1140 c","M4.5 V"
"TOI-5803 b",
"TOI-836 b",
"HD 23472 f",
"K2-371 b",
"TOI-3819 b",
"TOI-4791 b",
"TOI-3807 b",
"TOI-4308 b",
"TOI-4377 b",
"TOI-1853 b","K2.5 V"
"LHS 1815 b","M1"
"TOI-3912 b",
"TOI-199 b",
"HD 213885 b","G"
"TOI-444 b",
"HD 118203 b","K0"
"HD 118203 b",
"HD 118203 b",
"Wolf 327 b",
"Wolf 327 b","M2.5 V"
"HD 118203 b",
"HD 118203 b",
"HD 47366 c",
"eps Tau b",
"HD 190007 b",
"HD 99492 b",
"HD 40307 b","K2.5 V"
"HD 40307 d","K2.5 V"
"HD 40307 g","K2.5 V"
"OGLE-2019-BLG-1470L AB c",
"LTT 3780 b",
"LTT 3780 b","M3.5 V"
"LTT 3780 b","M3.5 V"
"LTT 3780 b",
"LTT 3780 b","M4 V"
"LTT 3780 c",
"LTT 3780 c","M3.5 V"
"LTT 3780 c","M3.5 V"
"LTT 3780 c","M4 V"
"LTT 3780 c",
"LTT 3780 c","M4 V"
"WASP-103 b","F8 V"
"HAT-P-2 b",
"HAT-P-32 b",
"TrES-3 b",
"WASP-12 b",
"WASP-18 b",
"WASP-19 b",
"TrES-3 b","G4 V"
"HD 189733 b",
"HAT-P-2 b",
"TrES-3 b",
"WASP-18 b",
"WASP-12 b",
"HAT-P-2 b","F8"
"HAT-P-2 b",
"WASP-74 b","F9"
"HAT-P-32 b",
"HD 189733 b",
"KOI-13 b",
"WASP-12 b",
"WASP-19 b",
"WASP-12 b",
"WASP-18 b",
"HD 209458 b",
"WASP-18 b","F6"
"CoRoT-1 b",
"WASP-12 b",
"KOI-13 b",
"HAT-P-32 b",
"WASP-43 b",
"HD 189733 b",
"CoRoT-1 b",
"TrES-3 b",
"WASP-43 b","K7 V"
"HAT-P-2 b","F8 V"
"HD 189733 b","K0-2 V"
"WASP-18 b","F6 IV-V"
"HD 189733 b",
"KELT-1 b",
"KELT-7 b","F"
"HD 209458 b",
"WASP-79 b",
"WASP-4 b",
"HAT-P-41 b",
"HD 209458 b",
"WASP-4 b",
"WASP-77 A b","G8 V"
"HAT-P-7 b",
"WASP-4 b",
"WASP-33 b",
"WASP-4 b",
"HAT-P-7 b",
"HD 209458 b",
"KOI-13 b",
"HAT-P-32 b",
"KELT-7 b",
"WASP-43 b",
"KOI-13 b",
"KELT-9 b","B9.5-A0"
"HAT-P-2 b",
"WASP-103 b",
"WASP-19 b",
"HAT-P-2 b",
"WASP-12 b",
"WASP-12 b",
"HD 189733 b",
"WASP-12 b",
"WASP-19 b",
"KOI-13 b",
"KOI-13 b",
"KELT-1 b",
"HAT-P-2 b",
"HAT-P-32 b",
"HD 189733 b",
"WASP-12 b",
"WASP-18 b",
"KELT-7 b",
"WASP-74 b",
"HAT-P-2 b","F8"
"WASP-103 b",
"WASP-74 b",
"HD 189733 b",
"TrES-3 b",
"WASP-12 b",
"WASP-19 b",
"WASP-43 b",
"WASP-74 b",
"KOI-13 b",
"HAT-P-2 b",
"WASP-103 b","F8 V"
"HD 189733 b","K2 V"
"WASP-18 b",
"WASP-19 b",
"WASP-79 b","F5"
"WASP-79 b",
"HD 209458 b",
"HAT-P-41 b",
"HAT-P-7 b",
"HD 209458 b",
"WASP-121 b","F6 V"
"WASP-4 b","G7 V"
"WASP-76 b","F7"
"WASP-77 A b","G8 V"
"WASP-79 b",
"WASP-18 b",
"CoRoT-1 b",
"HAT-P-32 b",
"WASP-12 b",
"WASP-103 b",
"HAT-P-32 b",
"WASP-12 b",
"HAT-P-70 b",
"KOI-13 b",
"KELT-9 b",
"WASP-18 b",
"HD 189733 b",
"WASP-18 b",
"CoRoT-1 b",
"HAT-P-32 b",
"WASP-12 b",
"TrES-3 b",
"KELT-1 b",
"HAT-P-2 b","F8"
"WASP-43 b",
"KELT-7 b",
"HAT-P-70 b",
"WASP-19 b",
"CoRoT-1 b",
"WASP-19 b",
"WASP-43 b",
"HD 189733 b",
"WASP-12 b",
"HAT-P-2 b",
"TrES-3 b",
"KOI-13 b",
"KELT-1 b",
"KELT-7 b",
"WASP-18 b",
"KELT-9 b",
"TrES-3 b",
"CoRoT-1 b",
"HAT-P-2 b",
"HAT-P-32 b",
"HAT-P-70 b",
"HD 189733 b",
"KELT-7 b",
"KELT-9 b",
"TrES-3 b",
"WASP-12 b",
"WASP-18 b",
"WASP-19 b",
"WASP-43 b",
"WASP-74 b",
"WASP-103 b",
"TrES-3 b",
"HAT-P-32 b",
"KELT-9 b","B9.5-A0"
"HD 28185 b",
"HD 125612 b",
"HAT-P-2 b",
"HAT-P-2 c",
"HAT-P-2 b",
"HAT-P-32 b",
"HAT-P-70 b",
"HD 189733 b",
"KELT-1 b",
"KELT-7 b","F"
"KELT-9 b","B9.5-A0"
"KOI-13 b",
"TrES-3 b",
"WASP-103 b","F8 V"
"WASP-12 b",
"WASP-18 b",
"WASP-19 b","G8 V"
"WASP-43 b",
"WASP-74 b","F9"
"HD 204313 b","G5 V"
"HD 43197 b","G8 V"
"GJ 676 A b","M0 V"
"HD 142 c",
"GJ 676 A d","M0 V"
"GJ 676 A e","M0 V"
"HD 168443 b","G5"
"HD 168443 c","G5"
"HD 183263 b",
"HD 38529 b",
"HD 74156 c",
"HD 168443 b",
"HD 183263 b",
"HD 38529 b",
"HD 28185 b","G5"
"HD 38529 b","G4 IV"
"HD 38529 c","G4 IV"
"HD 74156 b","G0"
"HD 74156 c","G0"
"HD 209458 b",
"HD 209458 b",
"HAT-P-7 b",
"WASP-4 b",
"WASP-33 b",
"HD 209458 b",
"HAT-P-7 b",
"HD 209458 b",
"WASP-4 b",
"WASP-33 b",
"WASP-33 b",
"WASP-4 b","G8"
"WASP-77 A b",
"WASP-33 b",
"HAT-P-7 b",
"HAT-P-7 b",
"HD 209458 b",
"HAT-P-41 b",
"HD 209458 b",
"HAT-P-7 b",
"WASP-77 A b","G8 V"
"HD 209458 b","G0 V"
"WASP-4 b",
"WASP-121 b","F6 V"
"WASP-121 b",
"HAT-P-7 b",
"WASP-4 b",
"WASP-121 b",
"HD 209458 b",
"HAT-P-7 b",
"HD 209458 b","G0 V"
"HAT-P-7 b",
"HAT-P-7 b",
"HD 209458 b",
"WASP-4 b",
"WASP-33 b",
"WASP-79 b",
"KOI-13 b",
"HAT-P-41 b",
"WASP-77 A b",
"KOI-13 b",
"WASP-77 A b",
"KOI-13 b",
"HD 209458 b",
"KOI-13 b",
"WASP-4 b",
"HAT-P-70 b",
"WASP-43 b",
"WASP-79 b",
"HD 189733 b",
"WASP-18 b",
"WASP-18 c",
"KOI-13 b",
"HD 189733 b",
"HAT-P-32 b",
"HD 189733 b",
"KELT-1 b",
"KELT-7 b","F"
"TrES-3 b",
